apptNbr,truckCompanyCode,truckLicenseNbr,driverId,remarks,apptTime,apptDeadline,gateMissionTypeCode1,gateScenarioCode1,bookingNbr1,bookingOperator1,eqpNbr1,cntrType1,operator1,docTypeCode1,docReferenceNbr1,gateMissionTypeCode2,gateScenarioCode2,bookingNbr2,bookingOperator2,eqpNbr2,cntrType2,operator2,docTypeCode2,docReferenceNbr2,gateMissionTypeCode3,gateScenarioCode3,bookingNbr3,bookingOperator3,eqpNbr3,cntrType3,operator3,docTypeCode3,docReferenceNbr3,gateMissionTypeCode4,gateScenarioCode4,bookingNbr4,bookingOperator4,eqpNbr4,cntrType4,operator4,docTypeCode4,docReferenceNbr4
23003230103,ZACE,ZACE103,ZACE103,testing,2023-03-23T15:00:00+08:00,2023-03-31T23:00:00+08:00,P,IMPL,,MSK,ZACE0000103,2000,MSK,CCS-REFNBR,CCS021400001,,,,,,,,,,,,,,,,,,,,,,,,,,,
23003230104,ZACE,ZACE104,ZACE104,testing,2023-03-23T15:00:00+08:00,2023-03-31T23:00:00+08:00,P,IMPL,,MSK,ZACE0000104,2000,MSK,CCS-REFNBR,CCS021400001,,,,,,,,,,,,,,,,,,,,,,,,,,,
23003230105,ZACE,ZACE105,ZACE105,testing,2023-03-23T15:00:00+08:00,2023-03-31T23:00:00+08:00,P,IMPL,,MSK,ZACE0000105,2000,MSK,CCS-REFNBR,CCS021400001,,,,,,,,,,,,,,,,,,,,,,,,,,,
23003230106,ZACE,ZACE106,ZACE106,testing,2023-03-23T15:00:00+08:00,2023-03-31T23:00:00+08:00,P,IMPL,,MSK,ZACE0000106,2000,MSK,CCS-REFNBR,CCS021400001,,,,,,,,,,,,,,,,,,,,,,,,,,,
23003230107,ZACE,ZACE107,ZACE107,testing,2023-03-23T15:00:00+08:00,2023-03-31T23:00:00+08:00,P,IMPL,,MSK,ZACE0000107,2000,MSK,CCS-REFNBR,CCS021400001,,,,,,,,,,,,,,,,,,,,,,,,,,,
23003230108,ZACE,ZACE108,ZACE108,testing,2023-03-23T15:00:00+08:00,2023-03-31T23:00:00+08:00,P,IMPL,,MSK,ZACE0000108,2000,MSK,CCS-REFNBR,CCS021400001,,,,,,,,,,,,,,,,,,,,,,,,,,,
23003230109,ZACE,ZACE109,ZACE109,testing,2023-03-23T15:00:00+08:00,2023-03-31T23:00:00+08:00,P,IMPL,,MSK,ZACE0000109,2000,MSK,CCS-REFNBR,CCS021400001,,,,,,,,,,,,,,,,,,,,,,,,,,,
23003230110,ZACE,ZACE110,ZACE110,testing,2023-03-23T15:00:00+08:00,2023-03-31T23:00:00+08:00,P,IMPL,,MSK,ZACE0000110,2000,MSK,CCS-REFNBR,CCS021400001,,,,,,,,,,,,,,,,,,,,,,,,,,,
23003230111,ZACE,ZACE111,ZACE111,testing,2023-03-23T15:00:00+08:00,2023-03-31T23:00:00+08:00,P,IMPL,,MSK,ZACE0000111,2000,MSK,CCS-REFNBR,CCS021400001,,,,,,,,,,,,,,,,,,,,,,,,,,,
23003230112,ZACE,ZACE112,ZACE112,testing,2023-03-23T15:00:00+08:00,2023-03-31T23:00:00+08:00,P,IMPL,,MSK,ZACE0000112,2000,MSK,CCS-REFNBR,CCS021400001,,,,,,,,,,,,,,,,,,,,,,,,,,,
23003230113,ZACE,ZACE113,ZACE113,testing,2023-03-23T15:00:00+08:00,2023-03-31T23:00:00+08:00,P,IMPL,,MSK,ZACE0000113,2000,MSK,CCS-REFNBR,CCS021400001,,,,,,,,,,,,,,,,,,,,,,,,,,,
23003230114,ZACE,ZACE114,ZACE114,testing,2023-03-23T15:00:00+08:00,2023-03-31T23:00:00+08:00,P,IMPL,,MSK,ZACE0000114,2000,MSK,CCS-REFNBR,CCS021400001,,,,,,,,,,,,,,,,,,,,,,,,,,,
23003230115,ZACE,ZACE115,ZACE115,testing,2023-03-23T15:00:00+08:00,2023-03-31T23:00:00+08:00,P,IMPL,,MSK,ZACE0000115,2000,MSK,CCS-REFNBR,CCS021400001,,,,,,,,,,,,,,,,,,,,,,,,,,,
23003230116,ZACE,ZACE116,ZACE116,testing,2023-03-23T15:00:00+08:00,2023-03-31T23:00:00+08:00,P,IMPL,,MSK,ZACE0000116,2000,MSK,CCS-REFNBR,CCS021400001,,,,,,,,,,,,,,,,,,,,,,,,,,,
23003230117,ZACE,ZACE117,ZACE117,testing,2023-03-23T15:00:00+08:00,2023-03-31T23:00:00+08:00,P,IMPL,,MSK,ZACE0000117,2000,MSK,CCS-REFNBR,CCS021400001,,,,,,,,,,,,,,,,,,,,,,,,,,,
23003230118,ZACE,ZACE118,ZACE118,testing,2023-03-23T15:00:00+08:00,2023-03-31T23:00:00+08:00,P,IMPL,,MSK,ZACE0000118,2000,MSK,CCS-REFNBR,CCS021400001,,,,,,,,,,,,,,,,,,,,,,,,,,,
23003230119,ZACE,ZACE119,ZACE119,testing,2023-03-23T15:00:00+08:00,2023-03-31T23:00:00+08:00,P,IMPL,,MSK,ZACE0000119,2000,MSK,CCS-REFNBR,CCS021400001,,,,,,,,,,,,,,,,,,,,,,,,,,,
23003230120,ZACE,ZACE120,ZACE120,testing,2023-03-23T15:00:00+08:00,2023-03-31T23:00:00+08:00,P,IMPL,,MSK,ZACE0000120,2000,MSK,CCS-REFNBR,CCS021400001,,,,,,,,,,,,,,,,,,,,,,,,,,,
23003230121,ZACE,ZACE121,ZACE121,testing,2023-03-23T15:00:00+08:00,2023-03-31T23:00:00+08:00,P,IMPL,,MSK,ZACE0000121,2000,MSK,CCS-REFNBR,CCS021400001,,,,,,,,,,,,,,,,,,,,,,,,,,,
23003230122,ZACE,ZACE122,ZACE122,testing,2023-03-23T15:00:00+08:00,2023-03-31T23:00:00+08:00,P,IMPL,,MSK,ZACE0000122,2000,MSK,CCS-REFNBR,CCS021400001,,,,,,,,,,,,,,,,,,,,,,,,,,,
23003230123,ZACE,ZACE123,ZACE123,testing,2023-03-23T15:00:00+08:00,2023-03-31T23:00:00+08:00,P,IMPL,,MSK,ZACE0000123,2000,MSK,CCS-REFNBR,CCS021400001,,,,,,,,,,,,,,,,,,,,,,,,,,,
23003230124,ZACE,ZACE124,ZACE124,testing,2023-03-23T15:00:00+08:00,2023-03-31T23:00:00+08:00,P,IMPL,,MSK,ZACE0000124,2000,MSK,CCS-REFNBR,CCS021400001,,,,,,,,,,,,,,,,,,,,,,,,,,,
23003230125,ZACE,ZACE125,ZACE125,testing,2023-03-23T15:00:00+08:00,2023-03-31T23:00:00+08:00,P,IMPL,,MSK,ZACE0000125,2000,MSK,CCS-REFNBR,CCS021400001,,,,,,,,,,,,,,,,,,,,,,,,,,,
23003230126,ZACE,ZACE126,ZACE126,testing,2023-03-23T15:00:00+08:00,2023-03-31T23:00:00+08:00,P,IMPL,,MSK,ZACE0000126,2000,MSK,CCS-REFNBR,CCS021400001,,,,,,,,,,,,,,,,,,,,,,,,,,,
23003230127,ZACE,ZACE127,ZACE127,testing,2023-03-23T15:00:00+08:00,2023-03-31T23:00:00+08:00,P,IMPL,,MSK,ZACE0000127,2000,MSK,CCS-REFNBR,CCS021400001,,,,,,,,,,,,,,,,,,,,,,,,,,,
23003230128,ZACE,ZACE128,ZACE128,testing,2023-03-23T15:00:00+08:00,2023-03-31T23:00:00+08:00,P,IMPL,,MSK,ZACE0000128,2000,MSK,CCS-REFNBR,CCS021400001,,,,,,,,,,,,,,,,,,,,,,,,,,,
23003230129,ZACE,ZACE129,ZACE129,testing,2023-03-23T15:00:00+08:00,2023-03-31T23:00:00+08:00,P,IMPL,,MSK,ZACE0000129,2000,MSK,CCS-REFNBR,CCS021400001,,,,,,,,,,,,,,,,,,,,,,,,,,,
23003230130,ZACE,ZACE130,ZACE130,testing,2023-03-23T15:00:00+08:00,2023-03-31T23:00:00+08:00,P,IMPL,,MSK,ZACE0000130,2000,MSK,CCS-REFNBR,CCS021400001,,,,,,,,,,,,,,,,,,,,,,,,,,,
23003230131,ZACE,ZACE131,ZACE131,testing,2023-03-23T15:00:00+08:00,2023-03-31T23:00:00+08:00,P,IMPL,,MSK,ZACE0000131,2000,MSK,CCS-REFNBR,CCS021400001,,,,,,,,,,,,,,,,,,,,,,,,,,,
23003230132,ZACE,ZACE132,ZACE132,testing,2023-03-23T15:00:00+08:00,2023-03-31T23:00:00+08:00,P,IMPL,,MSK,ZACE0000132,2000,MSK,CCS-REFNBR,CCS021400001,,,,,,,,,,,,,,,,,,,,,,,,,,,
23003230133,ZACE,ZACE133,ZACE133,testing,2023-03-23T15:00:00+08:00,2023-03-31T23:00:00+08:00,P,IMPL,,MSK,ZACE0000133,2000,MSK,CCS-REFNBR,CCS021400001,,,,,,,,,,,,,,,,,,,,,,,,,,,
23003230134,ZACE,ZACE134,ZACE134,testing,2023-03-23T15:00:00+08:00,2023-03-31T23:00:00+08:00,P,IMPL,,MSK,ZACE0000134,2000,MSK,CCS-REFNBR,CCS021400001,,,,,,,,,,,,,,,,,,,,,,,,,,,
23003230135,ZACE,ZACE135,ZACE135,testing,2023-03-23T15:00:00+08:00,2023-03-31T23:00:00+08:00,P,IMPL,,MSK,ZACE0000135,2000,MSK,CCS-REFNBR,CCS021400001,,,,,,,,,,,,,,,,,,,,,,,,,,,
23003230136,ZACE,ZACE136,ZACE136,testing,2023-03-23T15:00:00+08:00,2023-03-31T23:00:00+08:00,P,IMPL,,MSK,ZACE0000136,2000,MSK,CCS-REFNBR,CCS021400001,,,,,,,,,,,,,,,,,,,,,,,,,,,
23003230137,ZACE,ZACE137,ZACE137,testing,2023-03-23T15:00:00+08:00,2023-03-31T23:00:00+08:00,P,IMPL,,MSK,ZACE0000137,2000,MSK,CCS-REFNBR,CCS021400001,,,,,,,,,,,,,,,,,,,,,,,,,,,
23003230138,ZACE,ZACE138,ZACE138,testing,2023-03-23T15:00:00+08:00,2023-03-31T23:00:00+08:00,P,IMPL,,MSK,ZACE0000138,2000,MSK,CCS-REFNBR,CCS021400001,,,,,,,,,,,,,,,,,,,,,,,,,,,
23003230139,ZACE,ZACE139,ZACE139,testing,2023-03-23T15:00:00+08:00,2023-03-31T23:00:00+08:00,P,IMPL,,MSK,ZACE0000139,2000,MSK,CCS-REFNBR,CCS021400001,,,,,,,,,,,,,,,,,,,,,,,,,,,
23003230140,ZACE,ZACE140,ZACE140,testing,2023-03-23T15:00:00+08:00,2023-03-31T23:00:00+08:00,P,IMPL,,MSK,ZACE0000140,2000,MSK,CCS-REFNBR,CCS021400001,,,,,,,,,,,,,,,,,,,,,,,,,,,
23003230141,ZACE,ZACE141,ZACE141,testing,2023-03-23T15:00:00+08:00,2023-03-31T23:00:00+08:00,P,IMPL,,MSK,ZACE0000141,2000,MSK,CCS-REFNBR,CCS021400001,,,,,,,,,,,,,,,,,,,,,,,,,,,
23003230142,ZACE,ZACE142,ZACE142,testing,2023-03-23T15:00:00+08:00,2023-03-31T23:00:00+08:00,P,IMPL,,MSK,ZACE0000142,2000,MSK,CCS-REFNBR,CCS021400001,,,,,,,,,,,,,,,,,,,,,,,,,,,
23003230143,ZACE,ZACE143,ZACE143,testing,2023-03-23T15:00:00+08:00,2023-03-31T23:00:00+08:00,P,IMPL,,MSK,ZACE0000143,2000,MSK,CCS-REFNBR,CCS021400001,,,,,,,,,,,,,,,,,,,,,,,,,,,
23003230144,ZACE,ZACE144,ZACE144,testing,2023-03-23T15:00:00+08:00,2023-03-31T23:00:00+08:00,P,IMPL,,MSK,ZACE0000144,2000,MSK,CCS-REFNBR,CCS021400001,,,,,,,,,,,,,,,,,,,,,,,,,,,
23003230145,ZACE,ZACE145,ZACE145,testing,2023-03-23T15:00:00+08:00,2023-03-31T23:00:00+08:00,P,IMPL,,MSK,ZACE0000145,2000,MSK,CCS-REFNBR,CCS021400001,,,,,,,,,,,,,,,,,,,,,,,,,,,
23003230146,ZACE,ZACE146,ZACE146,testing,2023-03-23T15:00:00+08:00,2023-03-31T23:00:00+08:00,P,IMPL,,MSK,ZACE0000146,2000,MSK,CCS-REFNBR,CCS021400001,,,,,,,,,,,,,,,,,,,,,,,,,,,
23003230147,ZACE,ZACE147,ZACE147,testing,2023-03-23T15:00:00+08:00,2023-03-31T23:00:00+08:00,P,IMPL,,MSK,ZACE0000147,2000,MSK,CCS-REFNBR,CCS021400001,,,,,,,,,,,,,,,,,,,,,,,,,,,
23003230148,ZACE,ZACE148,ZACE148,testing,2023-03-23T15:00:00+08:00,2023-03-31T23:00:00+08:00,P,IMPL,,MSK,ZACE0000148,2000,MSK,CCS-REFNBR,CCS021400001,,,,,,,,,,,,,,,,,,,,,,,,,,,
23003230149,ZACE,ZACE149,ZACE149,testing,2023-03-23T15:00:00+08:00,2023-03-31T23:00:00+08:00,P,IMPL,,MSK,ZACE0000149,2000,MSK,CCS-REFNBR,CCS021400001,,,,,,,,,,,,,,,,,,,,,,,,,,,
23003230150,ZACE,ZACE150,ZACE150,testing,2023-03-23T15:00:00+08:00,2023-03-31T23:00:00+08:00,P,IMPL,,MSK,ZACE0000150,2000,MSK,CCS-REFNBR,CCS021400001,,,,,,,,,,,,,,,,,,,,,,,,,,,
23003230151,ZACE,ZACE151,ZACE151,testing,2023-03-23T15:00:00+08:00,2023-03-31T23:00:00+08:00,P,IMPL,,MSK,ZACE0000151,2000,MSK,CCS-REFNBR,CCS021400001,,,,,,,,,,,,,,,,,,,,,,,,,,,
23003230152,ZACE,ZACE152,ZACE152,testing,2023-03-23T15:00:00+08:00,2023-03-31T23:00:00+08:00,P,IMPL,,MSK,ZACE0000152,2000,MSK,CCS-REFNBR,CCS021400001,,,,,,,,,,,,,,,,,,,,,,,,,,,
23003230153,ZACE,ZACE153,ZACE153,testing,2023-03-23T15:00:00+08:00,2023-03-31T23:00:00+08:00,P,IMPL,,MSK,ZACE0000153,2000,MSK,CCS-REFNBR,CCS021400001,,,,,,,,,,,,,,,,,,,,,,,,,,,
23003230154,ZACE,ZACE154,ZACE154,testing,2023-03-23T15:00:00+08:00,2023-03-31T23:00:00+08:00,P,IMPL,,MSK,ZACE0000154,2000,MSK,CCS-REFNBR,CCS021400001,,,,,,,,,,,,,,,,,,,,,,,,,,,
23003230155,ZACE,ZACE155,ZACE155,testing,2023-03-23T15:00:00+08:00,2023-03-31T23:00:00+08:00,P,IMPL,,MSK,ZACE0000155,2000,MSK,CCS-REFNBR,CCS021400001,,,,,,,,,,,,,,,,,,,,,,,,,,,
23003230156,ZACE,ZACE156,ZACE156,testing,2023-03-23T15:00:00+08:00,2023-03-31T23:00:00+08:00,P,IMPL,,MSK,ZACE0000156,2000,MSK,CCS-REFNBR,CCS021400001,,,,,,,,,,,,,,,,,,,,,,,,,,,
23003230157,ZACE,ZACE157,ZACE157,testing,2023-03-23T15:00:00+08:00,2023-03-31T23:00:00+08:00,P,IMPL,,MSK,ZACE0000157,2000,MSK,CCS-REFNBR,CCS021400001,,,,,,,,,,,,,,,,,,,,,,,,,,,
23003230158,ZACE,ZACE158,ZACE158,testing,2023-03-23T15:00:00+08:00,2023-03-31T23:00:00+08:00,P,IMPL,,MSK,ZACE0000158,2000,MSK,CCS-REFNBR,CCS021400001,,,,,,,,,,,,,,,,,,,,,,,,,,,
23003230159,ZACE,ZACE159,ZACE159,testing,2023-03-23T15:00:00+08:00,2023-03-31T23:00:00+08:00,P,IMPL,,MSK,ZACE0000159,2000,MSK,CCS-REFNBR,CCS021400001,,,,,,,,,,,,,,,,,,,,,,,,,,,
23003230160,ZACE,ZACE160,ZACE160,testing,2023-03-23T15:00:00+08:00,2023-03-31T23:00:00+08:00,P,IMPL,,MSK,ZACE0000160,2000,MSK,CCS-REFNBR,CCS021400001,,,,,,,,,,,,,,,,,,,,,,,,,,,
23003230161,ZACE,ZACE161,ZACE161,testing,2023-03-23T15:00:00+08:00,2023-03-31T23:00:00+08:00,P,IMPL,,MSK,ZACE0000161,2000,MSK,CCS-REFNBR,CCS021400001,,,,,,,,,,,,,,,,,,,,,,,,,,,
23003230162,ZACE,ZACE162,ZACE162,testing,2023-03-23T15:00:00+08:00,2023-03-31T23:00:00+08:00,P,IMPL,,MSK,ZACE0000162,2000,MSK,CCS-REFNBR,CCS021400001,,,,,,,,,,,,,,,,,,,,,,,,,,,
23003230163,ZACE,ZACE163,ZACE163,testing,2023-03-23T15:00:00+08:00,2023-03-31T23:00:00+08:00,P,IMPL,,MSK,ZACE0000163,2000,MSK,CCS-REFNBR,CCS021400001,,,,,,,,,,,,,,,,,,,,,,,,,,,
23003230164,ZACE,ZACE164,ZACE164,testing,2023-03-23T15:00:00+08:00,2023-03-31T23:00:00+08:00,P,IMPL,,MSK,ZACE0000164,2000,MSK,CCS-REFNBR,CCS021400001,,,,,,,,,,,,,,,,,,,,,,,,,,,
23003230165,ZACE,ZACE165,ZACE165,testing,2023-03-23T15:00:00+08:00,2023-03-31T23:00:00+08:00,P,IMPL,,MSK,ZACE0000165,2000,MSK,CCS-REFNBR,CCS021400001,,,,,,,,,,,,,,,,,,,,,,,,,,,
23003230166,ZACE,ZACE166,ZACE166,testing,2023-03-23T15:00:00+08:00,2023-03-31T23:00:00+08:00,P,IMPL,,MSK,ZACE0000166,2000,MSK,CCS-REFNBR,CCS021400001,,,,,,,,,,,,,,,,,,,,,,,,,,,
23003230167,ZACE,ZACE167,ZACE167,testing,2023-03-23T15:00:00+08:00,2023-03-31T23:00:00+08:00,P,IMPL,,MSK,ZACE0000167,2000,MSK,CCS-REFNBR,CCS021400001,,,,,,,,,,,,,,,,,,,,,,,,,,,
23003230168,ZACE,ZACE168,ZACE168,testing,2023-03-23T15:00:00+08:00,2023-03-31T23:00:00+08:00,P,IMPL,,MSK,ZACE0000168,2000,MSK,CCS-REFNBR,CCS021400001,,,,,,,,,,,,,,,,,,,,,,,,,,,
23003230169,ZACE,ZACE169,ZACE169,testing,2023-03-23T15:00:00+08:00,2023-03-31T23:00:00+08:00,P,IMPL,,MSK,ZACE0000169,2000,MSK,CCS-REFNBR,CCS021400001,,,,,,,,,,,,,,,,,,,,,,,,,,,
23003230170,ZACE,ZACE170,ZACE170,testing,2023-03-23T15:00:00+08:00,2023-03-31T23:00:00+08:00,P,IMPL,,MSK,ZACE0000170,2000,MSK,CCS-REFNBR,CCS021400001,,,,,,,,,,,,,,,,,,,,,,,,,,,
23003230171,ZACE,ZACE171,ZACE171,testing,2023-03-23T15:00:00+08:00,2023-03-31T23:00:00+08:00,P,IMPL,,MSK,ZACE0000171,2000,MSK,CCS-REFNBR,CCS021400001,,,,,,,,,,,,,,,,,,,,,,,,,,,
23003230172,ZACE,ZACE172,ZACE172,testing,2023-03-23T15:00:00+08:00,2023-03-31T23:00:00+08:00,P,IMPL,,MSK,ZACE0000172,2000,MSK,CCS-REFNBR,CCS021400001,,,,,,,,,,,,,,,,,,,,,,,,,,,
23003230173,ZACE,ZACE173,ZACE173,testing,2023-03-23T15:00:00+08:00,2023-03-31T23:00:00+08:00,P,IMPL,,MSK,ZACE0000173,2000,MSK,CCS-REFNBR,CCS021400001,,,,,,,,,,,,,,,,,,,,,,,,,,,
23003230174,ZACE,ZACE174,ZACE174,testing,2023-03-23T15:00:00+08:00,2023-03-31T23:00:00+08:00,P,IMPL,,MSK,ZACE0000174,2000,MSK,CCS-REFNBR,CCS021400001,,,,,,,,,,,,,,,,,,,,,,,,,,,
23003230175,ZACE,ZACE175,ZACE175,testing,2023-03-23T15:00:00+08:00,2023-03-31T23:00:00+08:00,P,IMPL,,MSK,ZACE0000175,2000,MSK,CCS-REFNBR,CCS021400001,,,,,,,,,,,,,,,,,,,,,,,,,,,
23003230176,ZACE,ZACE176,ZACE176,testing,2023-03-23T15:00:00+08:00,2023-03-31T23:00:00+08:00,P,IMPL,,MSK,ZACE0000176,2000,MSK,CCS-REFNBR,CCS021400001,,,,,,,,,,,,,,,,,,,,,,,,,,,
23003230177,ZACE,ZACE177,ZACE177,testing,2023-03-23T15:00:00+08:00,2023-03-31T23:00:00+08:00,P,IMPL,,MSK,ZACE0000177,2000,MSK,CCS-REFNBR,CCS021400001,,,,,,,,,,,,,,,,,,,,,,,,,,,
23003230178,ZACE,ZACE178,ZACE178,testing,2023-03-23T15:00:00+08:00,2023-03-31T23:00:00+08:00,P,IMPL,,MSK,ZACE0000178,2000,MSK,CCS-REFNBR,CCS021400001,,,,,,,,,,,,,,,,,,,,,,,,,,,
23003230179,ZACE,ZACE179,ZACE179,testing,2023-03-23T15:00:00+08:00,2023-03-31T23:00:00+08:00,P,IMPL,,MSK,ZACE0000179,2000,MSK,CCS-REFNBR,CCS021400001,,,,,,,,,,,,,,,,,,,,,,,,,,,
23003230180,ZACE,ZACE180,ZACE180,testing,2023-03-23T15:00:00+08:00,2023-03-31T23:00:00+08:00,P,IMPL,,MSK,ZACE0000180,2000,MSK,CCS-REFNBR,CCS021400001,,,,,,,,,,,,,,,,,,,,,,,,,,,
23003230181,ZACE,ZACE181,ZACE181,testing,2023-03-23T15:00:00+08:00,2023-03-31T23:00:00+08:00,P,IMPL,,MSK,ZACE0000181,2000,MSK,CCS-REFNBR,CCS021400001,,,,,,,,,,,,,,,,,,,,,,,,,,,
23003230182,ZACE,ZACE182,ZACE182,testing,2023-03-23T15:00:00+08:00,2023-03-31T23:00:00+08:00,P,IMPL,,MSK,ZACE0000182,2000,MSK,CCS-REFNBR,CCS021400001,,,,,,,,,,,,,,,,,,,,,,,,,,,
23003230183,ZACE,ZACE183,ZACE183,testing,2023-03-23T15:00:00+08:00,2023-03-31T23:00:00+08:00,P,IMPL,,MSK,ZACE0000183,2000,MSK,CCS-REFNBR,CCS021400001,,,,,,,,,,,,,,,,,,,,,,,,,,,
23003230184,ZACE,ZACE184,ZACE184,testing,2023-03-23T15:00:00+08:00,2023-03-31T23:00:00+08:00,P,IMPL,,MSK,ZACE0000184,2000,MSK,CCS-REFNBR,CCS021400001,,,,,,,,,,,,,,,,,,,,,,,,,,,
23003230185,ZACE,ZACE185,ZACE185,testing,2023-03-23T15:00:00+08:00,2023-03-31T23:00:00+08:00,P,IMPL,,MSK,ZACE0000185,2000,MSK,CCS-REFNBR,CCS021400001,,,,,,,,,,,,,,,,,,,,,,,,,,,
23003230186,ZACE,ZACE186,ZACE186,testing,2023-03-23T15:00:00+08:00,2023-03-31T23:00:00+08:00,P,IMPL,,MSK,ZACE0000186,2000,MSK,CCS-REFNBR,CCS021400001,,,,,,,,,,,,,,,,,,,,,,,,,,,
23003230187,ZACE,ZACE187,ZACE187,testing,2023-03-23T15:00:00+08:00,2023-03-31T23:00:00+08:00,P,IMPL,,MSK,ZACE0000187,2000,MSK,CCS-REFNBR,CCS021400001,,,,,,,,,,,,,,,,,,,,,,,,,,,
23003230188,ZACE,ZACE188,ZACE188,testing,2023-03-23T15:00:00+08:00,2023-03-31T23:00:00+08:00,P,IMPL,,MSK,ZACE0000188,2000,MSK,CCS-REFNBR,CCS021400001,,,,,,,,,,,,,,,,,,,,,,,,,,,
23003230189,ZACE,ZACE189,ZACE189,testing,2023-03-23T15:00:00+08:00,2023-03-31T23:00:00+08:00,P,IMPL,,MSK,ZACE0000189,2000,MSK,CCS-REFNBR,CCS021400001,,,,,,,,,,,,,,,,,,,,,,,,,,,
23003230190,ZACE,ZACE190,ZACE190,testing,2023-03-23T15:00:00+08:00,2023-03-31T23:00:00+08:00,P,IMPL,,MSK,ZACE0000190,2000,MSK,CCS-REFNBR,CCS021400001,,,,,,,,,,,,,,,,,,,,,,,,,,,
23003230191,ZACE,ZACE191,ZACE191,testing,2023-03-23T15:00:00+08:00,2023-03-31T23:00:00+08:00,P,IMPL,,MSK,ZACE0000191,2000,MSK,CCS-REFNBR,CCS021400001,,,,,,,,,,,,,,,,,,,,,,,,,,,
23003230192,ZACE,ZACE192,ZACE192,testing,2023-03-23T15:00:00+08:00,2023-03-31T23:00:00+08:00,P,IMPL,,MSK,ZACE0000192,2000,MSK,CCS-REFNBR,CCS021400001,,,,,,,,,,,,,,,,,,,,,,,,,,,
23003230193,ZACE,ZACE193,ZACE193,testing,2023-03-23T15:00:00+08:00,2023-03-31T23:00:00+08:00,P,IMPL,,MSK,ZACE0000193,2000,MSK,CCS-REFNBR,CCS021400001,,,,,,,,,,,,,,,,,,,,,,,,,,,
23003230194,ZACE,ZACE194,ZACE194,testing,2023-03-23T15:00:00+08:00,2023-03-31T23:00:00+08:00,P,IMPL,,MSK,ZACE0000194,2000,MSK,CCS-REFNBR,CCS021400001,,,,,,,,,,,,,,,,,,,,,,,,,,,
23003230195,ZACE,ZACE195,ZACE195,testing,2023-03-23T15:00:00+08:00,2023-03-31T23:00:00+08:00,P,IMPL,,MSK,ZACE0000195,2000,MSK,CCS-REFNBR,CCS021400001,,,,,,,,,,,,,,,,,,,,,,,,,,,
23003230196,ZACE,ZACE196,ZACE196,testing,2023-03-23T15:00:00+08:00,2023-03-31T23:00:00+08:00,P,IMPL,,MSK,ZACE0000196,2000,MSK,CCS-REFNBR,CCS021400001,,,,,,,,,,,,,,,,,,,,,,,,,,,
23003230197,ZACE,ZACE197,ZACE197,testing,2023-03-23T15:00:00+08:00,2023-03-31T23:00:00+08:00,P,IMPL,,MSK,ZACE0000197,2000,MSK,CCS-REFNBR,CCS021400001,,,,,,,,,,,,,,,,,,,,,,,,,,,
23003230198,ZACE,ZACE198,ZACE198,testing,2023-03-23T15:00:00+08:00,2023-03-31T23:00:00+08:00,P,IMPL,,MSK,ZACE0000198,2000,MSK,CCS-REFNBR,CCS021400001,,,,,,,,,,,,,,,,,,,,,,,,,,,
23003230199,ZACE,ZACE199,ZACE199,testing,2023-03-23T15:00:00+08:00,2023-03-31T23:00:00+08:00,P,IMPL,,MSK,ZACE0000199,2000,MSK,CCS-REFNBR,CCS021400001,,,,,,,,,,,,,,,,,,,,,,,,,,,
23003230200,ZACE,ZACE200,ZACE200,testing,2023-03-23T15:00:00+08:00,2023-03-31T23:00:00+08:00,P,IMPL,,MSK,ZACE0000200,2000,MSK,CCS-REFNBR,CCS021400001,,,,,,,,,,,,,,,,,,,,,,,,,,,
23003230201,ZACE,ZACE201,ZACE201,testing,2023-03-23T15:00:00+08:00,2023-03-31T23:00:00+08:00,P,IMPL,,MSK,ZACE0000201,2000,MSK,CCS-REFNBR,CCS021400001,,,,,,,,,,,,,,,,,,,,,,,,,,,
23003230202,ZACE,ZACE202,ZACE202,testing,2023-03-23T15:00:00+08:00,2023-03-31T23:00:00+08:00,P,IMPL,,MSK,ZACE0000202,2000,MSK,CCS-REFNBR,CCS021400001,,,,,,,,,,,,,,,,,,,,,,,,,,,
23003230203,ZACE,ZACE203,ZACE203,testing,2023-03-23T15:00:00+08:00,2023-03-31T23:00:00+08:00,P,IMPL,,MSK,ZACE0000203,2000,MSK,CCS-REFNBR,CCS021400001,,,,,,,,,,,,,,,,,,,,,,,,,,,
23003230204,ZACE,ZACE204,ZACE204,testing,2023-03-23T15:00:00+08:00,2023-03-31T23:00:00+08:00,P,IMPL,,MSK,ZACE0000204,2000,MSK,CCS-REFNBR,CCS021400001,,,,,,,,,,,,,,,,,,,,,,,,,,,
23003230205,ZACE,ZACE205,ZACE205,testing,2023-03-23T15:00:00+08:00,2023-03-31T23:00:00+08:00,P,IMPL,,MSK,ZACE0000205,2000,MSK,CCS-REFNBR,CCS021400001,,,,,,,,,,,,,,,,,,,,,,,,,,,
23003230206,ZACE,ZACE206,ZACE206,testing,2023-03-23T15:00:00+08:00,2023-03-31T23:00:00+08:00,P,IMPL,,MSK,ZACE0000206,2000,MSK,CCS-REFNBR,CCS021400001,,,,,,,,,,,,,,,,,,,,,,,,,,,
23003230207,ZACE,ZACE207,ZACE207,testing,2023-03-23T15:00:00+08:00,2023-03-31T23:00:00+08:00,P,IMPL,,MSK,ZACE0000207,2000,MSK,CCS-REFNBR,CCS021400001,,,,,,,,,,,,,,,,,,,,,,,,,,,
